date,city,state,latitude,longitude,elevation_m,temp_avg_c,temp_min_c,temp_max_c,precipitation_mm,humidity_pct,wind_speed_kmh,pressure_hpa
2023-08-11,Porto Alegre,RS,-30.03,-51.23,10,20.1,12.8,26.3,0.0,83.0,1.3,1016.0
2023-08-12,Porto Alegre,RS,-30.03,-51.23,10,21.2,13.2,27.4,27.4,73.3,4.5,1002.4
2023-08-13,Porto Alegre,RS,-30.03,-51.23,10,22.7,18.1,29.6,0.0,73.2,10.6,1013.8
2023-08-14,Porto Alegre,RS,-30.03,-51.23,10,18.6,11.8,23.3,0.0,76.3,20.8,1017.1
2023-08-15,Porto Alegre,RS,-30.03,-51.23,10,19.0,12.3,24.0,0.0,70.1,3.2,1015.3
2023-08-16,Porto Alegre,RS,-30.03,-51.23,10,19.8,11.8,27.0,0.0,67.3,7.5,1009.7
2023-08-17,Porto Alegre,RS,-30.03,-51.23,10,17.2,9.2,25.0,0.0,72.6,4.5,1004.5
2023-08-18,Porto Alegre,RS,-30.03,-51.23,10,18.4,11.6,22.9,0.0,85.7,1.7,1015.5
2023-08-19,Porto Alegre,RS,-30.03,-51.23,10,19.1,14.1,25.1,0.0,62.1,3.0,1019.2
2023-08-20,Porto Alegre,RS,-30.03,-51.23,10,22.3,15.1,27.1,0.0,68.5,2.5,1008.6
2023-08-21,Porto Alegre,RS,-30.03,-51.23,10,20.7,16.3,25.0,0.0,70.9,7.3,1015.0
2023-08-22,Porto Alegre,RS,-30.03,-51.23,10,20.5,13.3,25.8,17.1,74.8,10.4,1021.5
2023-08-23,Porto Alegre,RS,-30.03,-51.23,10,22.0,14.3,26.5,20.6,60.8,2.7,1014.0
2023-08-24,Porto Alegre,RS,-30.03,-51.23,10,19.5,14.0,26.4,0.0,81.5,0.9,1009.6
2023-08-25,Porto Alegre,RS,-30.03,-51.23,10,20.7,14.2,26.8,0.0,67.4,4.1,1018.2
2023-08-26,Porto Alegre,RS,-30.03,-51.23,10,19.4,13.7,24.0,0.0,86.8,1.8,1007.6
2023-08-27,Porto Alegre,RS,-30.03,-51.23,10,20.2,14.5,24.3,0.0,72.9,1.5,1004.2
2023-08-28,Porto Alegre,RS,-30.03,-51.23,10,18.1,12.9,25.4,0.0,80.8,2.1,1016.9
2023-08-29,Porto Alegre,RS,-30.03,-51.23,10,13.6,6.5,18.3,0.0,90.6,2.0,1009.6
2023-08-30,Porto Alegre,RS,-30.03,-51.23,10,19.0,11.3,25.5,0.0,81.3,4.8,1010.1
2023-08-31,Porto Alegre,RS,-30.03,-51.23,10,22.7,14.9,28.1,0.0,72.6,5.6,1008.2
2023-09-01,Porto Alegre,RS,-30.03,-51.23,10,21.4,16.7,27.8,1.6,71.9,4.5,1009.2
2023-09-02,Porto Alegre,RS,-30.03,-51.23,10,21.5,14.0,26.7,36.9,77.2,1.8,1020.4
2023-09-03,Porto Alegre,RS,-30.03,-51.23,10,22.0,15.1,26.4,0.0,76.9,1.8,1022.0
2023-09-04,Porto Alegre,RS,-30.03,-51.23,10,,14.2,24.1,0.0,74.0,3.4,1022.8
2023-09-05,Porto Alegre,RS,-30.03,-51.23,10,19.4,15.1,24.1,0.0,81.9,2.8,1018.5
2023-09-06,Porto Alegre,RS,-30.03,-51.23,10,17.4,12.3,23.1,11.6,91.3,3.7,1014.8
2023-09-07,Porto Alegre,RS,-30.03,-51.23,10,18.0,10.4,24.6,0.0,86.6,4.7,1003.4
2023-09-08,Porto Alegre,RS,-30.03,-51.23,10,,13.6,25.2,40.0,83.9,3.4,1010.9
2023-09-09,Porto Alegre,RS,-30.03,-51.23,10,21.5,14.6,25.6,0.0,75.9,5.3,1024.9
2023-09-10,Porto Alegre,RS,-30.03,-51.23,10,18.2,13.2,24.3,0.0,74.7,4.2,1009.4
2023-09-11,Porto Alegre,RS,-30.03,-51.23,10,17.4,10.5,23.8,25.0,77.2,5.5,1021.1
2023-09-12,Porto Alegre,RS,-30.03,-51.23,10,18.4,14.3,26.3,0.0,83.1,1.4,1012.3
2023-09-13,Porto Alegre,RS,-30.03,-51.23,10,19.8,14.3,26.2,12.3,84.7,0.8,995.9
2023-09-14,Porto Alegre,RS,-30.03,-51.23,10,14.8,8.3,20.7,0.0,100.0,1.7,1015.8
2023-09-15,Porto Alegre,RS,-30.03,-51.23,10,12.7,8.1,19.0,0.0,99.2,7.0,1019.6
2023-09-16,Porto Alegre,RS,-30.03,-51.23,10,16.8,9.5,24.6,44.3,75.9,4.2,1011.7
2023-09-17,Porto Alegre,RS,-30.03,-51.23,10,15.2,10.2,22.5,24.4,82.0,2.3,1019.4
2023-09-18,Porto Alegre,RS,-30.03,-51.23,10,16.8,10.2,22.1,22.3,100.0,2.0,1002.0
2023-09-19,Porto Alegre,RS,-30.03,-51.23,10,17.6,12.0,22.6,9.2,81.0,5.7,1003.7
2023-09-20,Porto Alegre,RS,-30.03,-51.23,10,16.8,10.4,21.9,0.0,84.4,4.3,1013.2
2023-09-21,Porto Alegre,RS,-30.03,-51.23,10,21.3,16.9,27.4,0.0,68.3,1.2,1014.9
2023-09-22,Porto Alegre,RS,-30.03,-51.23,10,18.6,14.5,25.6,0.0,91.5,1.2,1020.1
2023-09-23,Porto Alegre,RS,-30.03,-51.23,10,18.5,10.8,24.5,0.0,84.3,5.4,1015.8
2023-09-24,Porto Alegre,RS,-30.03,-51.23,10,19.2,14.1,23.4,0.0,74.0,2.2,1004.8
2023-09-25,Porto Alegre,RS,-30.03,-51.23,10,14.9,7.6,21.8,0.0,81.0,0.9,1013.3
2023-09-26,Porto Alegre,RS,-30.03,-51.23,10,20.1,12.1,27.3,0.0,79.7,0.9,1015.6
2023-09-27,Porto Alegre,RS,-30.03,-51.23,10,17.3,12.5,22.5,0.0,83.4,4.8,1000.8
2023-09-28,Porto Alegre,RS,-30.03,-51.23,10,19.1,14.0,25.7,0.0,85.4,2.3,1011.7
2023-09-29,Porto Alegre,RS,-30.03,-51.23,10,,8.2,20.6,0.0,91.9,6.0,1010.0
2023-09-30,Porto Alegre,RS,-30.03,-51.23,10,13.6,5.8,21.2,0.0,88.6,3.8,1008.1
2023-10-01,Porto Alegre,RS,-30.03,-51.23,10,19.3,11.6,26.7,0.0,75.4,2.6,1015.0
2023-10-02,Porto Alegre,RS,-30.03,-51.23,10,18.2,12.2,24.3,0.0,80.3,3.6,1005.1
2023-10-03,Porto Alegre,RS,-30.03,-51.23,10,15.1,7.9,21.8,0.0,83.7,11.3,1014.5
2023-10-04,Porto Alegre,RS,-30.03,-51.23,10,15.1,10.6,22.6,0.0,86.6,1.6,1015.4
2023-10-05,Porto Alegre,RS,-30.03,-51.23,10,19.8,11.9,25.8,0.0,78.2,7.7,1018.5
2023-10-06,Porto Alegre,RS,-30.03,-51.23,10,14.2,6.4,19.5,0.0,83.0,5.4,1005.3
2023-10-07,Porto Alegre,RS,-30.03,-51.23,10,21.0,16.3,28.0,0.0,80.1,2.4,1003.0
2023-10-08,Porto Alegre,RS,-30.03,-51.23,10,14.9,9.7,19.7,0.0,85.4,5.4,1013.7
2023-10-09,Porto Alegre,RS,-30.03,-51.23,10,18.5,14.1,24.1,21.9,74.8,4.1,1010.3
2023-10-10,Porto Alegre,RS,-30.03,-51.23,10,16.2,11.1,23.6,0.0,83.0,3.4,1029.4
2023-10-11,Porto Alegre,RS,-30.03,-51.23,10,18.4,11.1,25.3,0.0,82.7,2.8,1014.8
2023-10-12,Porto Alegre,RS,-30.03,-51.23,10,15.6,10.1,21.2,2.7,87.2,6.7,1012.3
2023-10-13,Porto Alegre,RS,-30.03,-51.23,10,16.4,12.1,21.3,0.0,87.8,3.7,1011.0
2023-10-14,Porto Alegre,RS,-30.03,-51.23,10,16.9,11.5,22.3,0.0,90.2,1.7,1004.7
2023-10-15,Porto Alegre,RS,-30.03,-51.23,10,14.4,6.4,19.5,0.0,98.1,3.5,1015.4
2023-10-16,Porto Alegre,RS,-30.03,-51.23,10,18.5,12.0,23.2,28.8,82.7,1.0,1011.5
2023-10-17,Porto Alegre,RS,-30.03,-51.23,10,15.5,9.8,22.5,8.6,79.3,2.2,1011.5
2023-10-18,Porto Alegre,RS,-30.03,-51.23,10,16.1,11.5,21.2,0.0,83.6,5.3,1012.6
2023-10-19,Porto Alegre,RS,-30.03,-51.23,10,14.3,6.3,20.1,0.0,82.1,1.6,1013.3
2023-10-20,Porto Alegre,RS,-30.03,-51.23,10,10.5,3.2,16.0,0.0,100.0,14.0,1001.6
2023-10-21,Porto Alegre,RS,-30.03,-51.23,10,16.2,11.0,24.1,0.0,99.3,0.4,1017.0
2023-10-22,Porto Alegre,RS,-30.03,-51.23,10,22.4,18.1,28.0,0.0,77.5,2.8,1006.9
2023-10-23,Porto Alegre,RS,-30.03,-51.23,10,18.5,14.2,22.8,0.0,86.8,5.7,1011.2
2023-10-24,Porto Alegre,RS,-30.03,-51.23,10,16.5,12.0,20.9,0.0,86.4,1.0,1019.7
2023-10-25,Porto Alegre,RS,-30.03,-51.23,10,15.9,9.6,22.3,0.0,88.5,5.7,1022.7
2023-10-26,Porto Alegre,RS,-30.03,-51.23,10,16.6,8.9,23.0,0.0,73.4,5.5,1001.8
2023-10-27,Porto Alegre,RS,-30.03,-51.23,10,17.8,11.8,23.5,0.0,81.5,2.9,1012.2
2023-10-28,Porto Alegre,RS,-30.03,-51.23,10,13.7,6.3,19.4,0.0,84.2,1.8,1013.6
2023-10-29,Porto Alegre,RS,-30.03,-51.23,10,19.2,13.4,23.4,0.0,81.4,3.7,1003.0
2023-10-30,Porto Alegre,RS,-30.03,-51.23,10,18.2,11.4,24.3,0.0,80.9,5.3,1016.8
2023-10-31,Porto Alegre,RS,-30.03,-51.23,10,18.2,11.3,24.2,0.0,94.9,1.9,1012.7
2023-11-01,Porto Alegre,RS,-30.03,-51.23,10,17.5,12.8,22.1,0.0,89.1,3.3,1013.2
2023-11-02,Porto Alegre,RS,-30.03,-51.23,10,16.5,11.1,20.9,9.6,86.7,1.1,1006.5
2023-11-03,Porto Alegre,RS,-30.03,-51.23,10,18.1,11.5,22.6,0.0,79.7,6.3,1014.5
2023-11-04,Porto Alegre,RS,-30.03,-51.23,10,17.9,13.6,22.3,0.4,93.7,10.1,1017.0
2023-11-05,Porto Alegre,RS,-30.03,-51.23,10,15.6,10.2,22.1,0.0,86.3,2.5,1012.8
2023-11-06,Porto Alegre,RS,-30.03,-51.23,10,15.1,8.9,19.9,0.0,89.9,2.1,1008.9
2023-11-07,Porto Alegre,RS,-30.03,-51.23,10,16.7,8.7,21.7,14.5,84.6,7.2,1009.4
2023-11-08,Porto Alegre,RS,-30.03,-51.23,10,20.2,14.3,24.9,0.0,74.5,7.1,1013.3
2023-11-09,Porto Alegre,RS,-30.03,-51.23,10,13.5,6.2,21.3,0.0,91.0,5.8,1012.3
2023-11-10,Porto Alegre,RS,-30.03,-51.23,10,13.0,7.2,20.4,0.0,78.1,1.3,1017.4
2023-11-11,Porto Alegre,RS,-30.03,-51.23,10,16.9,9.7,21.8,0.0,73.1,0.2,1009.1
2023-11-12,Porto Alegre,RS,-30.03,-51.23,10,16.6,10.2,21.9,0.0,86.9,3.2,1004.7
2023-11-13,Porto Alegre,RS,-30.03,-51.23,10,16.9,9.4,21.8,20.3,94.9,4.9,1014.2
2023-11-14,Porto Alegre,RS,-30.03,-51.23,10,17.1,11.5,23.1,0.0,86.0,2.6,1009.1
2023-11-15,Porto Alegre,RS,-30.03,-51.23,10,16.0,9.6,20.1,0.0,80.7,7.0,1016.7
2023-11-16,Porto Alegre,RS,-30.03,-51.23,10,20.1,13.6,26.8,0.0,67.4,2.2,1012.0
2023-11-17,Porto Alegre,RS,-30.03,-51.23,10,12.7,7.1,18.8,0.0,97.8,0.8,1015.9
2023-11-18,Porto Alegre,RS,-30.03,-51.23,10,14.6,10.0,22.2,0.0,84.6,2.5,1005.9
2023-11-19,Porto Alegre,RS,-30.03,-51.23,10,16.4,12.0,21.0,16.5,89.5,4.6,1012.9
2023-11-20,Porto Alegre,RS,-30.03,-51.23,10,12.7,8.6,19.9,0.0,95.1,1.5,1007.8
2023-11-21,Porto Alegre,RS,-30.03,-51.23,10,16.2,8.7,23.4,0.0,88.6,4.2,1004.7
2023-11-22,Porto Alegre,RS,-30.03,-51.23,10,20.7,15.7,25.2,0.0,76.6,3.2,1006.8
2023-11-23,Porto Alegre,RS,-30.03,-51.23,10,16.7,11.9,22.3,0.0,86.9,10.0,1008.7
2023-11-24,Porto Alegre,RS,-30.03,-51.23,10,17.3,10.3,22.0,0.0,82.3,6.4,1019.5
2023-11-25,Porto Alegre,RS,-30.03,-51.23,10,13.7,8.4,18.7,0.0,85.8,14.8,1008.6
2023-11-26,Porto Alegre,RS,-30.03,-51.23,10,15.3,9.3,20.4,0.0,80.4,1.3,1004.4
2023-11-27,Porto Alegre,RS,-30.03,-51.23,10,15.9,11.3,22.1,0.0,69.2,8.0,1012.8
2023-11-28,Porto Alegre,RS,-30.03,-51.23,10,16.1,8.2,21.7,0.0,84.3,0.5,1012.2
2023-11-29,Porto Alegre,RS,-30.03,-51.23,10,20.0,12.5,27.7,0.0,88.5,6.8,1009.0
2023-11-30,Porto Alegre,RS,-30.03,-51.23,10,18.2,10.8,22.8,0.0,86.3,0.7,1011.0
2023-12-01,Porto Alegre,RS,-30.03,-51.23,10,14.3,8.7,22.2,0.0,90.8,5.7,1017.9
2023-12-02,Porto Alegre,RS,-30.03,-51.23,10,17.6,10.5,22.5,10.4,77.4,4.3,1016.0
2023-12-03,Porto Alegre,RS,-30.03,-51.23,10,18.2,13.6,25.3,27.6,88.3,4.6,1015.5
2023-12-04,Porto Alegre,RS,-30.03,-51.23,10,19.8,15.8,25.2,0.0,77.3,0.4,1004.9
2023-12-05,Porto Alegre,RS,-30.03,-51.23,10,20.9,16.8,25.5,1.7,87.0,5.4,1029.3
2023-12-06,Porto Alegre,RS,-30.03,-51.23,10,14.7,8.4,22.1,0.0,81.4,0.8,1018.3
2023-12-07,Porto Alegre,RS,-30.03,-51.23,10,15.2,9.4,20.5,14.7,82.0,10.0,1015.1
2023-12-08,Porto Alegre,RS,-30.03,-51.23,10,14.2,8.1,20.9,0.0,83.4,2.1,1005.0
2023-12-09,Porto Alegre,RS,-30.03,-51.23,10,16.7,12.7,23.0,0.0,73.9,2.7,1017.7
2023-12-10,Porto Alegre,RS,-30.03,-51.23,10,18.4,12.8,24.3,0.0,74.3,7.9,1009.0
2023-12-11,Porto Alegre,RS,-30.03,-51.23,10,19.7,12.9,25.7,0.0,79.0,3.8,1010.8
2023-12-12,Porto Alegre,RS,-30.03,-51.23,10,17.2,11.5,24.2,0.0,78.3,3.8,1001.9
2023-12-13,Porto Alegre,RS,-30.03,-51.23,10,16.7,9.8,21.1,0.0,57.3,5.0,1004.6
2023-12-14,Porto Alegre,RS,-30.03,-51.23,10,17.9,13.0,24.6,19.4,89.5,1.6,1014.6
2023-12-15,Porto Alegre,RS,-30.03,-51.23,10,15.6,8.3,23.2,0.0,74.8,2.0,1018.0
2023-12-16,Porto Alegre,RS,-30.03,-51.23,10,22.7,16.3,26.9,0.0,76.6,3.9,1016.1
2023-12-17,Porto Alegre,RS,-30.03,-51.23,10,13.8,9.0,18.4,40.6,90.3,10.5,1015.9
2023-12-18,Porto Alegre,RS,-30.03,-51.23,10,18.2,13.2,25.1,0.0,96.2,6.0,1011.6
2023-12-19,Porto Alegre,RS,-30.03,-51.23,10,22.7,16.1,28.4,3.4,79.4,6.3,1009.6
2023-12-20,Porto Alegre,RS,-30.03,-51.23,10,17.9,10.6,23.5,0.0,78.4,8.4,1013.7
2023-12-21,Porto Alegre,RS,-30.03,-51.23,10,17.5,11.8,22.0,0.0,77.9,7.0,1016.9
2023-12-22,Porto Alegre,RS,-30.03,-51.23,10,17.1,12.1,23.2,0.0,94.0,5.8,1012.0
2023-12-23,Porto Alegre,RS,-30.03,-51.23,10,17.6,10.1,22.1,14.3,72.2,3.2,1019.3
2023-12-24,Porto Alegre,RS,-30.03,-51.23,10,21.4,14.7,27.3,0.0,76.3,1.5,1010.7
2023-12-25,Porto Alegre,RS,-30.03,-51.23,10,12.9,7.1,19.9,0.0,91.1,1.7,1006.1
2023-12-26,Porto Alegre,RS,-30.03,-51.23,10,21.9,16.0,26.9,0.0,71.5,7.5,1011.9
2023-12-27,Porto Alegre,RS,-30.03,-51.23,10,14.9,10.1,20.8,0.0,90.4,5.3,1012.6
2023-12-28,Porto Alegre,RS,-30.03,-51.23,10,17.7,11.2,25.7,0.0,83.6,0.2,1011.5
2023-12-29,Porto Alegre,RS,-30.03,-51.23,10,17.4,12.0,24.2,44.8,86.1,3.7,1019.7
2023-12-30,Porto Alegre,RS,-30.03,-51.23,10,19.9,11.9,27.3,0.0,78.9,0.4,1016.8
2023-12-31,Porto Alegre,RS,-30.03,-51.23,10,14.7,8.8,20.4,12.6,91.2,3.2,1003.4
2024-01-01,Porto Alegre,RS,-30.03,-51.23,10,19.8,13.8,26.8,13.2,78.8,7.1,1021.2
2024-01-02,Porto Alegre,RS,-30.03,-51.23,10,23.6,17.3,27.7,0.0,65.9,5.3,995.6
2024-01-03,Porto Alegre,RS,-30.03,-51.23,10,15.5,7.9,20.0,16.8,86.7,2.7,1024.9
2024-01-04,Porto Alegre,RS,-30.03,-51.23,10,19.3,12.1,24.1,0.0,74.1,4.1,1010.3
2024-01-05,Porto Alegre,RS,-30.03,-51.23,10,17.4,11.6,23.0,0.0,77.6,2.1,1010.9
2024-01-06,Porto Alegre,RS,-30.03,-51.23,10,20.0,13.2,27.4,0.0,75.3,1.1,1011.6
2024-01-07,Porto Alegre,RS,-30.03,-51.23,10,19.1,12.8,24.5,0.0,78.6,1.9,1014.3
2024-01-08,Porto Alegre,RS,-30.03,-51.23,10,17.6,11.7,24.2,0.0,82.7,6.7,1012.0
2024-01-09,Porto Alegre,RS,-30.03,-51.23,10,20.4,15.6,27.3,0.0,83.3,8.1,1011.2
2024-01-10,Porto Alegre,RS,-30.03,-51.23,10,23.7,17.8,30.0,0.0,66.9,6.9,1019.9
2024-01-11,Porto Alegre,RS,-30.03,-51.23,10,18.9,14.0,24.4,0.0,81.2,6.4,1015.4
2024-01-12,Porto Alegre,RS,-30.03,-51.23,10,21.2,13.5,27.5,0.0,76.2,1.4,1006.2
2024-01-13,Porto Alegre,RS,-30.03,-51.23,10,16.4,11.1,21.8,0.0,80.6,2.9,1016.4
2024-01-14,Porto Alegre,RS,-30.03,-51.23,10,17.3,9.5,21.7,0.0,83.6,3.2,1015.1
2024-01-15,Porto Alegre,RS,-30.03,-51.23,10,20.8,14.7,28.8,0.0,83.1,2.4,1008.7
2024-01-16,Porto Alegre,RS,-30.03,-51.23,10,23.4,16.8,27.9,0.0,72.3,1.5,1016.8
2024-01-17,Porto Alegre,RS,-30.03,-51.23,10,20.7,14.6,25.0,29.9,77.9,4.3,1011.1
2024-01-18,Porto Alegre,RS,-30.03,-51.23,10,19.2,14.7,26.7,7.9,74.4,4.2,1010.7
2024-01-19,Porto Alegre,RS,-30.03,-51.23,10,20.0,14.5,25.2,26.9,91.5,2.9,1010.5
2024-01-20,Porto Alegre,RS,-30.03,-51.23,10,17.1,12.7,23.7,32.2,79.0,9.4,997.4
2024-01-21,Porto Alegre,RS,-30.03,-51.23,10,21.6,15.2,27.0,22.4,62.8,2.5,1008.8
2024-01-22,Porto Alegre,RS,-30.03,-51.23,10,22.4,16.6,28.0,0.0,79.0,3.3,1016.3
2024-01-23,Porto Alegre,RS,-30.03,-51.23,10,19.3,12.2,24.3,0.0,78.4,1.0,1011.9
2024-01-24,Porto Alegre,RS,-30.03,-51.23,10,19.3,14.4,24.7,0.0,77.0,5.9,1004.3
2024-01-25,Porto Alegre,RS,-30.03,-51.23,10,21.2,16.5,26.8,14.6,71.6,7.9,1017.8
2024-01-26,Porto Alegre,RS,-30.03,-51.23,10,19.6,13.9,26.4,0.0,91.7,0.9,1010.2
2024-01-27,Porto Alegre,RS,-30.03,-51.23,10,20.5,12.8,26.6,0.0,79.1,5.0,1004.7
2024-01-28,Porto Alegre,RS,-30.03,-51.23,10,25.8,19.0,33.6,0.0,69.9,2.7,1025.2
2024-01-29,Porto Alegre,RS,-30.03,-51.23,10,20.3,14.6,24.4,0.0,78.3,6.1,1005.7
2024-01-30,Porto Alegre,RS,-30.03,-51.23,10,20.1,14.0,26.1,0.0,79.5,4.4,1017.3
2024-01-31,Porto Alegre,RS,-30.03,-51.23,10,19.5,15.1,25.8,0.0,88.6,4.4,1007.4
2024-02-01,Porto Alegre,RS,-30.03,-51.23,10,22.9,15.0,30.6,0.0,70.2,4.1,1012.8
2024-02-02,Porto Alegre,RS,-30.03,-51.23,10,20.8,14.1,25.0,2.8,66.0,10.9,1006.6
2024-02-03,Porto Alegre,RS,-30.03,-51.23,10,19.7,14.6,26.0,0.0,84.4,1.2,1004.6
2024-02-04,Porto Alegre,RS,-30.03,-51.23,10,24.5,18.2,32.0,20.0,72.1,0.4,1015.1
2024-02-05,Porto Alegre,RS,-30.03,-51.23,10,24.9,20.4,29.8,0.0,68.8,5.9,1014.4
2024-02-06,Porto Alegre,RS,-30.03,-51.23,10,20.1,12.2,27.6,0.0,80.8,1.4,1018.9
2024-02-07,Porto Alegre,RS,-30.03,-51.23,10,17.1,12.4,21.2,41.0,80.9,6.2,1011.8
2024-02-08,Porto Alegre,RS,-30.03,-51.23,10,24.1,17.5,31.0,14.6,69.6,5.7,1025.3
2024-02-09,Porto Alegre,RS,-30.03,-51.23,10,20.1,15.2,27.9,7.1,76.5,1.9,1013.6
2024-02-10,Porto Alegre,RS,-30.03,-51.23,10,23.8,16.9,30.4,11.5,66.1,17.0,1015.4
2024-02-11,Porto Alegre,RS,-30.03,-51.23,10,17.2,10.1,23.0,18.2,91.6,8.9,1003.8
2024-02-12,Porto Alegre,RS,-30.03,-51.23,10,24.2,17.5,28.4,10.4,59.5,3.4,1008.3
2024-02-13,Porto Alegre,RS,-30.03,-51.23,10,19.2,12.8,26.9,5.1,95.8,4.2,1015.1
2024-02-14,Porto Alegre,RS,-30.03,-51.23,10,24.0,16.4,29.8,6.9,76.0,7.6,1011.5
2024-02-15,Porto Alegre,RS,-30.03,-51.23,10,22.3,18.0,26.4,0.0,60.6,1.2,1013.1
2024-02-16,Porto Alegre,RS,-30.03,-51.23,10,20.1,14.8,26.8,6.0,76.0,5.1,1007.1
2024-02-17,Porto Alegre,RS,-30.03,-51.23,10,21.5,16.5,27.4,9.2,73.6,3.4,1012.7
2024-02-18,Porto Alegre,RS,-30.03,-51.23,10,24.2,16.2,28.7,0.0,72.1,9.1,1012.7
2024-02-19,Porto Alegre,RS,-30.03,-51.23,10,22.9,17.3,27.7,0.0,65.1,0.6,1004.9
2024-02-20,Porto Alegre,RS,-30.03,-51.23,10,24.1,17.2,28.4,0.0,69.8,4.4,1015.9
2024-02-21,Porto Alegre,RS,-30.03,-51.23,10,27.5,20.8,33.8,24.2,61.8,1.2,1001.8
2024-02-22,Porto Alegre,RS,-30.03,-51.23,10,19.1,14.3,25.6,0.0,74.4,5.1,1013.1
2024-02-23,Porto Alegre,RS,-30.03,-51.23,10,26.8,21.9,32.8,0.0,58.0,3.8,1022.6
2024-02-24,Porto Alegre,RS,-30.03,-51.23,10,23.3,18.1,30.5,0.0,77.6,4.1,1016.1
2024-02-25,Porto Alegre,RS,-30.03,-51.23,10,20.9,15.3,28.4,0.0,64.0,6.5,1016.0
2024-02-26,Porto Alegre,RS,-30.03,-51.23,10,20.0,15.0,26.4,0.0,81.1,5.5,1006.6
2024-02-27,Porto Alegre,RS,-30.03,-51.23,10,22.8,18.7,26.9,0.0,77.7,2.1,1022.6
2024-02-28,Porto Alegre,RS,-30.03,-51.23,10,25.5,18.0,32.3,0.0,65.1,0.5,1020.3
2024-02-29,Porto Alegre,RS,-30.03,-51.23,10,23.1,15.2,28.8,0.0,71.9,0.7,1006.9
2024-03-01,Porto Alegre,RS,-30.03,-51.23,10,27.1,21.7,33.4,0.0,71.7,2.2,1009.2
2024-03-02,Porto Alegre,RS,-30.03,-51.23,10,20.1,14.7,26.7,0.0,72.6,4.2,1019.5
2024-03-03,Porto Alegre,RS,-30.03,-51.23,10,23.6,19.6,29.0,12.0,66.3,3.5,1022.8
2024-03-04,Porto Alegre,RS,-30.03,-51.23,10,20.7,14.0,28.4,0.0,72.9,4.3,1004.4
2024-03-05,Porto Alegre,RS,-30.03,-51.23,10,24.7,17.4,29.2,19.0,76.6,7.8,1006.0
2024-03-06,Porto Alegre,RS,-30.03,-51.23,10,26.0,21.4,32.7,0.0,74.8,2.3,1011.1
2024-03-07,Porto Alegre,RS,-30.03,-51.23,10,22.9,18.3,26.9,0.0,62.1,6.2,999.0
2024-03-08,Porto Alegre,RS,-30.03,-51.23,10,17.8,10.6,25.4,18.5,89.3,4.0,1012.1
2024-03-09,Porto Alegre,RS,-30.03,-51.23,10,24.5,18.1,29.0,0.0,74.4,8.3,1019.1
2024-03-10,Porto Alegre,RS,-30.03,-51.23,10,25.2,21.0,29.6,14.3,78.2,4.4,1003.4
2024-03-11,Porto Alegre,RS,-30.03,-51.23,10,25.2,18.7,30.5,0.0,70.1,10.2,1012.8
2024-03-12,Porto Alegre,RS,-30.03,-51.23,10,27.2,22.0,32.7,8.0,62.9,5.8,1008.5
2024-03-13,Porto Alegre,RS,-30.03,-51.23,10,21.8,16.3,26.6,5.7,82.2,7.2,1021.8
2024-03-14,Porto Alegre,RS,-30.03,-51.23,10,26.0,19.0,32.4,3.4,70.5,2.2,1008.6
2024-03-15,Porto Alegre,RS,-30.03,-51.23,10,27.3,20.1,33.1,0.0,78.8,8.2,1021.1
2024-03-16,Porto Alegre,RS,-30.03,-51.23,10,20.3,14.7,24.4,0.0,83.9,10.3,1008.4
2024-03-17,Porto Alegre,RS,-30.03,-51.23,10,25.4,17.6,30.7,21.6,68.1,5.3,1016.6
2024-03-18,Porto Alegre,RS,-30.03,-51.23,10,23.5,17.8,30.7,0.0,62.6,3.0,1013.5
2024-03-19,Porto Alegre,RS,-30.03,-51.23,10,24.5,17.4,31.3,12.4,64.6,7.4,1011.2
2024-03-20,Porto Alegre,RS,-30.03,-51.23,10,25.6,19.7,32.5,12.5,56.4,6.1,1007.3
2024-03-21,Porto Alegre,RS,-30.03,-51.23,10,23.7,16.1,30.5,79.3,68.9,12.3,1013.9
2024-03-22,Porto Alegre,RS,-30.03,-51.23,10,23.3,15.7,28.5,0.0,77.6,5.2,1009.4
2024-03-23,Porto Alegre,RS,-30.03,-51.23,10,25.0,20.7,29.4,0.0,67.6,3.4,1007.9
2024-03-24,Porto Alegre,RS,-30.03,-51.23,10,22.4,14.7,27.5,58.1,80.1,4.0,1020.8
2024-03-25,Porto Alegre,RS,-30.03,-51.23,10,22.5,15.2,29.8,3.8,75.1,1.9,1015.3
2024-03-26,Porto Alegre,RS,-30.03,-51.23,10,26.8,19.6,34.7,4.9,61.4,2.9,1015.9
2024-03-27,Porto Alegre,RS,-30.03,-51.23,10,22.4,17.6,28.4,0.0,73.5,0.6,1009.7
2024-03-28,Porto Alegre,RS,-30.03,-51.23,10,26.8,19.6,30.9,0.0,67.4,3.3,1010.9
2024-03-29,Porto Alegre,RS,-30.03,-51.23,10,26.4,19.0,31.0,11.3,65.9,7.5,1010.5
2024-03-30,Porto Alegre,RS,-30.03,-51.23,10,21.2,16.0,26.5,0.0,76.4,13.1,1014.0
2024-03-31,Porto Alegre,RS,-30.03,-51.23,10,23.8,16.0,30.1,1.5,64.8,2.8,1015.9
2024-04-01,Porto Alegre,RS,-30.03,-51.23,10,28.3,24.1,32.6,0.0,58.1,5.6,1011.8
2024-04-02,Porto Alegre,RS,-30.03,-51.23,10,23.1,18.5,30.9,0.0,87.3,3.4,1007.2
